site_id,datetime_hour,count,year,month,day,hour,lat,lon,municipality,temperature_2m,precipitation,wind_speed_10m,shortwave_radiation,relative_humidity_2m,population,actual,predicted,predicted_perfect,signed_error,hourly Resilience,cum_km_not_driven,cum_co2_saved_kg,cum_fuel_saved_litres,avg_cum_km_per_pop,avg_cum_co2_per_pop,avg_cum_fuel_per_pop
59,2026-02-22 01:00:00,0.0,2026,2,22,1,50.96784,3.18479,Ardooie,11.05,0.6,5.70285,0.0,95.44955,9514.0,0.0,0.96733709,0.8841616999999999,-0.96733709,0.5134044970768699,1.897935700439062,0.2277522840526874,0.1328554990307343,0.0001994887219296891,2.3938646631562687e-05,1.3964210535078231e-05
59,2026-02-22 02:00:00,0.0,2026,2,22,2,50.96784,3.18479,Ardooie,11.2,0.1,5.9095263,0.0,96.09276,9514.0,0.0,1.01217099,0.95076229,-1.01217099,0.5188592147739333,2.1121414725586294,0.2534569767070355,0.147849903079104,0.0002220035182424458,2.6640422189093492e-05,1.55402462769712e-05
59,2026-02-22 03:00:00,1.0,2026,2,22,3,50.96784,3.18479,Ardooie,11.3,0.0,6.448449,0.0,95.14096,9514.0,1.0,1.00592499,0.970776056,-0.005924990000000019,0.5104207486880488,2.305029099762198,0.2766034919714637,0.1613520369833538,0.00024227760140447738,2.9073312168537284e-05,1.695943209831341e-05
59,2026-02-22 04:00:00,3.0,2026,2,22,4,50.96784,3.18479,Ardooie,11.2,0.2,6.8001842,0.0,94.50488,9514.0,3.0,1.763714314,2.00829992,1.236285686,0.5862827380589101,3.6682070197319114,0.4401848423678293,0.2567744913812337,0.0003855588627004321,4.6267063524051846e-05,2.698912038903024e-05
59,2026-02-22 05:00:00,0.0,2026,2,22,5,50.96784,3.18479,Ardooie,11.0,0.2,6.8922057,0.0,95.76679,9514.0,0.0,0.57961875,1.1349486,-0.57961875,0.27149072816085595,5.753671783602878,0.6904406140323454,0.4027570248522014,0.0006047584384699262,7.257101261639115e-05,4.233309069289483e-05
59,2026-02-22 06:00:00,0.0,2026,2,22,6,50.96784,3.18479,Ardooie,11.1,0.3,7.299486,0.0,94.50066,9514.0,0.0,0.3198424,1.0112087,-0.3198424,0.15902994055266367,6.143065864587,0.7371679037504398,0.4300146105210899,0.0006456869733642001,7.7482436803704e-05,4.5198088135493996e-05
59,2026-02-22 07:00:00,0.0,2026,2,22,7,50.96784,3.18479,Ardooie,11.0,0.1,6.948741,0.0,94.81263,9514.0,0.0,0.053644948,1.2776656,-0.053644948,0.02355260052221889,6.80455490913201,0.816546589095841,0.4763188436392406,0.0007152149368438101,8.58257924212572e-05,5.00650455790667e-05
59,2026-02-22 08:00:00,2.0,2026,2,22,8,50.96784,3.18479,Ardooie,11.25,0.0,6.520928,0.0,95.45654,9514.0,2.0,2.65024357,4.7362023,-0.6502435700000002,0.46202058982473476,9.502655742547446,1.1403186891056936,0.6651859019783212,0.0009988076248210475,0.00011985691497852571,6.991653373747333e-05
59,2026-02-22 09:00:00,1.0,2026,2,22,9,50.96784,3.18479,Ardooie,11.3,0.1,6.5622025,0.0,94.194534,9514.0,1.0,3.24534002,3.78628447,-2.24534002,0.6780499655508357,11.776694810548921,1.4132033772658703,0.8243686367384243,0.0012378279178630357,0.00014853935014356426,8.664795425041248e-05
59,2026-02-22 10:00:00,1.0,2026,2,22,10,50.96784,3.18479,Ardooie,11.4,0.5,6.5,6.0,93.261536,9514.0,1.0,2.89355424,3.63707756,-1.8935542399999998,0.6240038478027958,13.466994159553085,1.61603929914637,0.9426895911687158,0.0014154923438672571,0.00016985908126407085,9.908446407070798e-05
59,2026-02-22 11:00:00,3.0,2026,2,22,11,50.96784,3.18479,Ardooie,11.45,0.2,7.3083854,23.0,92.95357,9514.0,3.0,2.8639461,4.4228615,0.13605389999999984,0.5281245150738222,15.491837152316497,1.8590204582779795,1.0844286006621546,0.0016283200706660183,0.00019539840847992217,0.00011398240494662126
59,2026-02-22 12:00:00,2.0,2026,2,22,12,50.96784,3.18479,Ardooie,11.35,0.4,7.4625735,41.0,92.021416,9514.0,2.0,2.1011982,4.7407715,-0.1011981999999998,0.3660132092001919,17.914900465961477,2.1497880559153772,1.254043032617303,0.0018830040430903381,0.00022596048517084058,0.00013181028301632365
59,2026-02-22 13:00:00,2.0,2026,2,22,13,50.96784,3.18479,Ardooie,11.1,0.9,7.299486,61.0,94.50066,9514.0,2.0,1.09292975,2.16962417,0.9070702500000001,0.3448136723414751,19.55014912287609,2.3460178947451307,1.368510438601326,0.0020548821865541403,0.0002465858623864968,0.0001438417530587898
59,2026-02-22 14:00:00,1.0,2026,2,22,14,50.96784,3.18479,Ardooie,11.35,0.7,6.302579,63.0,92.94822,9514.0,1.0,0.829963213,2.003014,0.17003678700000002,0.27637673783738603,21.3542452955962,2.5625094354715436,1.4947971706917338,0.0022445075988644313,0.00026934091186373173,0.00015711553192051018
59,2026-02-22 15:00:00,3.0,2026,2,22,15,50.96784,3.18479,Ardooie,11.95,0.1,6.5804634,133.0,89.33744,9514.0,3.0,1.05929947,1.9012792433,1.94070053,0.3651146205406694,23.339325091533063,2.800719010983967,1.633752756407314,0.0024531558851726993,0.00029437870622072386,0.00017172091196208892
59,2026-02-22 16:00:00,2.0,2026,2,22,16,50.96784,3.18479,Ardooie,11.25,0.7,6.8038588,49.0,91.4016,9514.0,2.0,1.48579451,2.4238493200000004,0.5142054899999999,0.43395440953575604,25.691518255863745,3.0829821907036488,1.7984062779104617,0.002700390819409685,0.0003240468983291622,0.00018902735735867792
59,2026-02-22 17:00:00,2.0,2026,2,22,17,50.96784,3.18479,Ardooie,10.65,1.7,6.621178,23.0,93.85044,9514.0,2.0,1.42985591,2.24861726,0.5701440900000001,0.440142927148026,26.74183708658152,3.2090204503897817,1.871928596060706,0.0028107880057369685,0.0003372945606884362,0.00019675516040158775
59,2026-02-22 18:00:00,0.0,2026,2,22,18,50.96784,3.18479,Ardooie,10.5,1.1,6.664833,25.0,92.90247,9514.0,0.0,0.8013625799999999,1.096671292,-0.8013625799999999,0.3822070646255598,28.25812636301794,3.3909751635621523,1.9780688454112554,0.002970162535528478,0.00035641950426341734,0.00020791137748699343
59,2026-02-22 19:00:00,1.0,2026,2,22,19,50.96784,3.18479,Ardooie,10.45,0.0,6.7529626,13.0,92.89978,9514.0,1.0,0.8140356,0.4685928,0.18596440000000003,0.5542963304736344,28.636181799714077,3.436341815965689,2.0045327259799848,0.003009899285233769,0.0003611879142280522,0.00021069294996636375
59,2026-02-22 20:00:00,2.0,2026,2,22,20,50.96784,3.18479,Ardooie,10.85,0.0,6.177378,0.0,93.54609,9514.0,2.0,1.4014658,1.0928814228,0.5985342,0.6696345931175706,29.976795434863803,3.5972154521836557,2.0983756804404656,0.003150808853780093,0.00037809706245361106,0.00022055661976460642
59,2026-02-22 21:00:00,1.0,2026,2,22,21,50.96784,3.18479,Ardooie,10.8,0.0,5.971809,0.0,93.85749,9514.0,1.0,1.03161076,0.69493122,-0.03161075999999996,0.6086446150894548,30.700499467813742,3.6840599361376483,2.149034962746961,0.0032268761265307694,0.00038722513518369225,0.0002258813288571538
59,2026-02-22 22:00:00,1.0,2026,2,22,22,50.96784,3.18479,Ardooie,10.5,0.0,5.823444,0.0,93.52882,9514.0,1.0,0.31676212,0.37683062,0.6832378800000001,0.2300661500395742,31.28660914878826,3.75439309785459,2.1900626404151775,0.0032884810961518033,0.00039461773153821634,0.0002301936767306262
59,2026-02-22 23:00:00,0.0,2026,2,22,23,50.96784,3.18479,Ardooie,10.15,0.0,5.5616994,0.0,92.570946,9514.0,0.0,0.25458284,0.319620715,-0.25458284,0.19292122130713896,31.922257825102125,3.8306709390122546,2.234558047757148,0.0033552930234498767,0.00040263516281398515,0.00023487051164149125
59,2026-02-25 00:00:00,1.0,2026,2,25,0,50.96784,3.18479,Ardooie,10.05,0.0,2.8376927,0.0,94.13866,9514.0,1.0,1.006294,0.9423419,-0.006294000000000022,0.5180828359826867,0.557711949173814,0.0669254339008576,0.0390398364421669,5.862013340065314e-05,7.034416008078369e-06,4.103409338045712e-06
59,2026-02-25 01:00:00,0.0,2026,2,25,1,50.96784,3.18479,Ardooie,9.55,0.0,2.8376927,0.0,94.7544,9514.0,0.0,0.9641199,0.8532311,-0.9641199,0.5202372763979625,0.8028529138802488,0.0963423496656298,0.056199703971617304,8.438647402567257e-05,1.0126376883080702e-05,5.907053181797068e-06
59,2026-02-25 02:00:00,1.0,2026,2,25,2,50.96784,3.18479,Ardooie,9.55,0.0,2.9807718,0.0,96.04251,9514.0,1.0,1.0354168,0.9973749,-0.035416799999999915,0.5183888112341853,0.9469991612817348,0.11363989935380811,0.0662899412897213,9.953743549314009e-05,1.1944492259176803e-05,6.967620484519791e-06
59,2026-02-25 03:00:00,0.0,2026,2,25,3,50.96784,3.18479,Ardooie,9.3,0.0,2.8783677,0.0,96.034805,9514.0,0.0,1.275168409,1.26556414,-1.275168409,0.5628480723569362,1.4713808467523826,0.1765657016102858,0.1029966592726666,0.00015465428282030507,1.85585139384366e-05,1.0825799797421338e-05
59,2026-02-25 04:00:00,7.0,2026,2,25,4,50.96784,3.18479,Ardooie,8.95,0.0,2.782984,0.0,96.67682,9514.0,7.0,10.53078315,10.39958535,-3.5307831499999995,0.9237865086031396,8.502373533274147,1.0202848239928974,0.59516614732919,0.0008936697007855946,0.00010724036409427133,6.25568790549916e-05
59,2026-02-25 05:00:00,9.0,2026,2,25,5,50.96784,3.18479,Ardooie,8.75,0.0,2.912473,0.0,96.671616,9514.0,9.0,7.81488366,7.64346436,1.1851163400000004,0.904137893616536,18.577736871626154,2.2293284245951384,1.3004415810138308,0.0019526736253548617,0.00023432083504258339,0.00013668715377484033
59,2026-02-25 06:00:00,12.0,2026,2,25,6,50.96784,3.18479,Ardooie,8.55,0.0,2.9807718,0.0,97.325165,9514.0,12.0,9.49805715,9.15870646,2.5019428500000007,0.9349671818354716,31.611123589424523,3.793334830730943,2.2127786512597165,0.0033225902448417617,0.00039871082938101144,0.00023258131713892332
59,2026-02-25 07:00:00,34.0,2026,2,25,7,50.96784,3.18479,Ardooie,8.4,0.0,3.1622777,0.0,97.32202,9514.0,34.0,30.5872151,29.2126301,3.4127848999999983,1.0123982916667689,66.98122358606557,8.037746830327867,4.688685651024589,0.007040279964900732,0.0008448335957880878,0.0004928195975430512
59,2026-02-25 08:00:00,25.0,2026,2,25,8,50.96784,3.18479,Ardooie,8.35,0.0,3.2422986,0.0,96.99058,9514.0,25.0,17.13781634,16.8215479,7.8621836599999995,0.9616345581294878,94.63939303315937,11.356727163979125,6.624757512321156,0.00994738207201591,0.0011936858486419092,0.0006963167450411138
59,2026-02-25 09:00:00,5.0,2026,2,25,9,50.96784,3.18479,Ardooie,8.25,0.0,3.463019,2.0,96.98823,9514.0,5.0,5.3470247,5.2910178,-0.3470247000000004,0.8499458863397272,102.2049175789909,12.26459010947891,7.154344230529364,0.010742581204434613,0.0012891097445321537,0.000751980684310423
59,2026-02-25 10:00:00,4.0,2026,2,25,10,50.96784,3.18479,Ardooie,9.3,0.0,3.9777505,75.0,94.74427,9514.0,4.0,4.9148226,4.82864453,-0.9148225999999999,0.8432187920713703,110.5280158879761,13.263361906557133,7.736961112158327,0.011617407598063496,0.0013940889117676197,0.0008132185318644447
59,2026-02-25 11:00:00,5.0,2026,2,25,11,50.96784,3.18479,Ardooie,10.9,0.0,3.153173,210.0,92.303246,9514.0,5.0,7.4546501,6.4969445,-2.4546501000000003,0.9943584482985035,118.51178129628754,14.221413755554506,8.295824690740128,0.012456567300429634,0.0014947880760515563,0.0008719597110300744
59,2026-02-25 12:00:00,32.0,2026,2,25,12,50.96784,3.18479,Ardooie,12.6,0.0,3.2314858,338.0,85.888054,9514.0,32.0,26.245895,23.0633565,5.754104999999999,1.0906996702642044,139.24456248558323,16.709347498269988,9.747119373990827,0.014635753887490355,0.0017562904664988426,0.0010245027721243248
59,2026-02-25 13:00:00,16.0,2026,2,25,13,50.96784,3.18479,Ardooie,14.35,0.0,2.9038768,434.0,80.56199,9514.0,16.0,12.6209081,10.0382504,3.3790919000000006,1.1433793982423155,162.2532344885403,19.470388138624838,11.357726414197822,0.017054155401360134,0.002046498648163216,0.0011937908780952093
59,2026-02-25 14:00:00,12.0,2026,2,25,14,50.96784,3.18479,Ardooie,16.2,0.0,3.083018,485.0,72.49534,9514.0,12.0,10.2622763,7.1712465000000005,1.7377237,1.2559009570938777,178.53238762770144,21.423886515324174,12.497267133939102,0.018765228886661912,0.0022518274663994296,0.0013135660220663342
59,2026-02-25 15:00:00,8.0,2026,2,25,15,50.96784,3.18479,Ardooie,17.2,0.0,3.4441981,486.0,68.71443,9514.0,8.0,11.9308923,8.17399463,-3.9308923,1.3005122393449668,190.0181412340546,22.802176948086554,13.301269886383825,0.019972476480350495,0.0023966971776420596,0.001398073353624535
59,2026-02-25 16:00:00,18.0,2026,2,25,16,50.96784,3.18479,Ardooie,17.7,0.0,3.5902646,437.0,67.4656,9514.0,18.0,20.3057498,14.6566117,-2.305749800000001,1.296944076348269,208.24768863444518,24.989722636133422,14.577338204411163,0.021888552515707923,0.0026266263018849506,0.0015321986760995546
59,2026-02-25 17:00:00,14.0,2026,2,25,17,50.96784,3.18479,Ardooie,17.65,0.0,3.363406,343.0,68.80445,9514.0,14.0,18.7220864,13.91014346,-4.7220863999999985,1.2556610504940102,228.246616047236,27.38959392566832,15.97726312330652,0.02399060500811814,0.002878872600974177,0.0016793423505682698
59,2026-02-25 18:00:00,4.0,2026,2,25,18,50.96784,3.18479,Ardooie,16.85,0.0,2.6617665,215.0,73.33404,9514.0,4.0,7.546226600000001,5.56812587,-3.5462266000000007,1.1489162585125672,236.77511441900825,28.41301373028099,16.574258009330578,0.024887020645260483,0.0029864424774312583,0.001742091445168234
59,2026-02-25 19:00:00,3.0,2026,2,25,19,50.96784,3.18479,Ardooie,14.9,0.0,2.6172504,79.0,80.6367,9514.0,3.0,4.2919763600000005,3.6608074,-1.2919763600000005,0.9208654191546299,240.3976492532738,28.84771791039286,16.827835447729168,0.025267778983947217,0.003032133478073666,0.0017687445288763052
59,2026-02-25 20:00:00,10.0,2026,2,25,20,50.96784,3.18479,Ardooie,13.7,0.0,2.8535066,2.0,84.02894,9514.0,10.0,5.511099649999999,4.15677864,4.488900350000001,1.0687097575318842,249.55219014355572,29.94626281722669,17.468653310048904,0.02622999686184105,0.003147599623420926,0.0018360997803288737
59,2026-02-25 21:00:00,2.0,2026,2,25,21,50.96784,3.18479,Ardooie,13.2,0.0,3.2469218,0.0,85.664406,9514.0,2.0,3.36151017,2.9670314,-1.3615101699999999,0.8473616241101595,254.18341686899046,30.50201002427886,17.792839180829333,0.026716777051607153,0.003206013246192859,0.0018701743936125007
59,2026-02-25 22:00:00,0.0,2026,2,25,22,50.96784,3.18479,Ardooie,12.65,0.0,3.522783,0.0,87.62755,9514.0,0.0,1.6377227399999998,1.73836253,-1.6377227399999998,0.5980664437443934,256.19526909347655,30.74343229121719,17.93366883654336,0.026928239341336615,0.0032313887209603942,0.0018849767538935633
59,2026-02-25 23:00:00,2.0,2026,2,25,23,50.96784,3.18479,Ardooie,12.3,0.0,3.7529988,0.0,87.59569,9514.0,2.0,1.233517,1.34053919,0.766483,0.5270225789297721,257.10255034114,30.852306040936803,17.9971785238798,0.027023602095978556,0.0032428322515174273,0.001891652146718499
59,2026-02-26 00:00:00,0.0,2026,2,26,0,50.96784,3.18479,Ardooie,11.85,0.0,3.7215588,0.0,87.848175,9514.0,0.0,0.9402887,0.9268695,-0.9402887,0.487987743850842,0.7417295833539463,0.0890075500024735,0.0519210708347762,7.796190701639126e-05,9.355428841966943e-06,5.457333491147383e-06
59,2026-02-26 01:00:00,0.0,2026,2,26,1,50.96784,3.18479,Ardooie,11.4,0.0,3.600347,0.0,88.696686,9514.0,0.0,0.8960533,0.83775866,-0.8960533,0.48757941916051156,0.909939208813053,0.1091927050575663,0.0636957446169136,9.564212831753763e-05,1.1477055398104509e-05,6.694948982227622e-06
59,2026-02-26 02:00:00,0.0,2026,2,26,2,50.96784,3.18479,Ardooie,10.9,0.0,3.5784075,0.0,91.6861,9514.0,0.0,1.0367308,0.9819025,-1.0367308,0.5230987901776197,1.291776572352941,0.1550131886823528,0.0904243600647057,0.0001357763897785307,1.6293166773423672e-05,9.50434728449713e-06
59,2026-02-26 03:00:00,0.0,2026,2,26,3,50.96784,3.18479,Ardooie,10.55,0.0,3.5794554,0.0,91.97296,9514.0,0.0,1.2513907540000002,1.240244188,-1.2513907540000002,0.5585956926941931,1.712053657475558,0.20544643889706682,0.1198437560232889,0.00017995098354798802,2.1594118025758546e-05,1.2596568848359143e-05
59,2026-02-26 04:00:00,7.0,2026,2,26,4,50.96784,3.18479,Ardooie,10.15,0.0,3.3600597,0.0,92.88352,9514.0,7.0,10.37182569,10.12232744,-3.3718256899999997,0.9325229585220699,11.040125878680106,1.3248151054416124,0.7728088115076073,0.0011604084379525023,0.00013924901255430025,8.122859065667514e-05
59,2026-02-26 05:00:00,6.0,2026,2,26,5,50.96784,3.18479,Ardooie,9.6,0.0,2.8999999,0.0,93.80074,9514.0,6.0,7.55167904,7.45225154,-1.5516790399999998,0.8934517630316526,21.576310073257957,2.5891572087909545,1.5103417051280568,0.00226784844158692,0.00027214181299043034,0.00015874939091108437
59,2026-02-26 06:00:00,13.0,2026,2,26,6,50.96784,3.18479,Ardooie,9.1,0.0,2.8301945,0.0,95.057816,9514.0,13.0,8.92607726,8.84646426,4.07392274,0.9065261422073145,38.21467194271803,4.585760633126163,2.6750270359902615,0.0040166777320494035,0.0004820013278459284,0.0002811674412434582
59,2026-02-26 07:00:00,37.0,2026,2,26,7,50.96784,3.18479,Ardooie,8.5,0.0,2.3717084,0.0,96.01003,9514.0,37.0,29.2237899,28.12823513,7.7762101,1.0032804860841564,70.23485048896565,8.428182058675878,4.916439534227596,0.007382263032264626,0.000885871563871755,0.0005167584122585238
59,2026-02-26 08:00:00,21.0,2026,2,26,8,50.96784,3.18479,Ardooie,8.15,0.0,2.3711812,0.0,95.34623,9514.0,21.0,16.83374072,16.39896628,4.1662592799999985,0.9675138424373106,97.95657192682363,11.754788631218837,6.8569600348776545,0.010296044978644484,0.0012355253974373384,0.000720723148505114
59,2026-02-26 09:00:00,2.0,2026,2,26,9,50.96784,3.18479,Ardooie,7.85,0.0,2.687936,3.0,95.33535,9514.0,2.0,5.32455328,5.1732438300000005,-3.32455328,0.8625211358288434,105.68082501508145,12.681699001809774,7.397657751055702,0.011107927792209529,0.0013329513350651434,0.000777554945454667
59,2026-02-26 10:00:00,6.0,2026,2,26,10,50.96784,3.18479,Ardooie,9.15,0.0,3.088689,78.0,92.82893,9514.0,6.0,4.88522238,4.72646208,1.11477762,0.8530960847644345,110.42830561758115,13.251396674109737,7.7299813932306805,0.011606927224887655,0.0013928312669865184,0.0008124849057421358
59,2026-02-26 11:00:00,7.0,2026,2,26,11,50.96784,3.18479,Ardooie,10.85,0.0,2.5243812,212.0,91.06922,9514.0,7.0,6.320782,5.436958825,0.6792179999999997,0.9819515973057356,117.43633715357821,14.092360458429384,8.220543600750474,0.012343529236239038,0.0014812235083486846,0.0008640470465367326
59,2026-02-26 12:00:00,20.0,2026,2,26,12,50.96784,3.18479,Ardooie,12.8,0.0,2.754088,318.0,85.337776,9514.0,20.0,20.41409295,17.55183757,-0.41409295000000057,1.1003811818087195,141.15589151314987,16.938706981577987,9.880912405920492,0.014836650358750248,0.0017803980430500302,0.0010385655251125177
59,2026-02-26 13:00:00,11.0,2026,2,26,13,50.96784,3.18479,Ardooie,14.45,0.0,2.9618406,418.0,77.94336,9514.0,11.0,10.40211624,8.1185052,0.5978837600000002,1.1407698972414908,163.80185481551246,19.656222577861495,11.466129837085873,0.017216928191666224,0.002066031382999947,0.001205184973416636
59,2026-02-26 14:00:00,14.0,2026,2,26,14,50.96784,3.18479,Ardooie,15.75,0.0,3.9044845,483.0,71.933426,9514.0,14.0,9.9915099,7.2782323,4.0084900999999995,1.2069617688790881,180.9695443410545,21.71634532092654,12.667868103873815,0.019021394191828307,0.0022825673030193966,0.0013314975934279813
59,2026-02-26 15:00:00,15.0,2026,2,26,15,50.96784,3.18479,Ardooie,16.75,0.0,6.684497,486.0,64.84586,9514.0,15.0,12.252692,10.181910599999998,2.7473080000000003,1.0957601467498768,193.99763901004084,23.2797166812049,13.579834730702858,0.020390754573264752,0.00244689054879177,0.0014273528201285326
59,2026-02-26 16:00:00,18.0,2026,2,26,16,50.96784,3.18479,Ardooie,16.9,0.0,6.0959,420.0,62.534416,9514.0,18.0,16.63308125,13.69766856,1.36691875,1.131681612093721,215.5788428297124,25.869461139565487,15.090518998079869,0.022659117388029473,0.0027190940865635367,0.0015861382171620632
59,2026-02-26 17:00:00,15.0,2026,2,26,17,50.96784,3.18479,Ardooie,16.05,0.0,5.544367,329.0,61.710533,9514.0,15.0,16.5489568,13.999691,-1.5489567999999991,1.1032865143688626,232.66154853006023,27.91938582360723,16.286308397104218,0.024454650886068977,0.0029345581063282772,0.0017118255620248285
59,2026-02-26 18:00:00,5.0,2026,2,26,18,50.96784,3.18479,Ardooie,14.95,0.0,4.642467,218.0,64.88687,9514.0,5.0,6.6677951,6.09414456,-1.6677951000000002,0.9399012162221854,240.86058955334025,28.90327074640083,16.86024126873382,0.025316437834069817,0.003037972540088378,0.0017721506483848876
59,2026-02-26 19:00:00,1.0,2026,2,26,19,50.96784,3.18479,Ardooie,13.25,0.0,3.8745968,81.0,71.465706,9514.0,1.0,3.7618185,3.70708638,-2.7618185,0.7991819559512736,246.52267419099962,29.582720902919956,17.256587193369974,0.02591156970685302,0.0031093883648223622,0.0018138098794797113
59,2026-02-26 20:00:00,8.0,2026,2,26,20,50.96784,3.18479,Ardooie,10.7,0.0,3.2572994,3.0,83.39618,9514.0,8.0,4.8171423440000005,4.36483233,3.1828576559999995,0.8979110711555082,254.4739318147327,30.536871817767924,17.81317522703129,0.026747312572496604,0.0032096775086995926,0.0018723118800747626
59,2026-02-26 21:00:00,3.0,2026,2,26,21,50.96784,3.18479,Ardooie,9.65,0.0,2.8692334,0.0,89.456375,9514.0,3.0,3.21343974,3.05892243,-0.2134397400000001,0.7916977462414821,258.2939709239821,30.995276510877854,18.08057796467875,0.027148830242167552,0.0032578596290601066,0.001900418116951729
59,2026-02-26 22:00:00,1.0,2026,2,26,22,50.96784,3.18479,Ardooie,9.45,0.0,3.2962098,0.0,90.66567,9514.0,1.0,1.64327719,1.79503675,-0.64327719,0.5879268635734396,259.6018951820472,31.152227421845662,18.172132662743305,0.02728630388711869,0.0032743564664542424,0.0019100412720983082
59,2026-02-26 23:00:00,1.0,2026,2,26,23,50.96784,3.18479,Ardooie,10.4,0.0,4.712218,0.0,84.215904,9514.0,1.0,1.295231,1.44184744,-0.295231,0.5304307627015388,260.83514315340216,31.300217178408257,18.258460020738152,0.027415928437397746,0.0032899114124877293,0.0019191149906178423
59,2026-02-28 00:00:00,1.0,2026,2,28,0,50.96784,3.18479,Ardooie,11.6,0.0,4.95101,0.0,93.58287,9514.0,1.0,1.25862802,1.03778286,-0.25862801999999996,0.6176457976489212,1.3726903271165172,0.164722839253982,0.0960883228981562,0.00014428109387392446,1.7313731264870928e-05,1.0099676571174711e-05
59,2026-02-28 01:00:00,2.0,2026,2,28,1,50.96784,3.18479,Ardooie,10.95,0.0,5.255949,0.0,93.864525,9514.0,2.0,1.18807441,0.96663913,0.81192559,0.6041140908245836,2.6172500360162614,0.3140700043219513,0.18320750252113832,0.00027509460122096503,3.30113521465158e-05,1.9256622085467554e-05
59,2026-02-28 02:00:00,0.0,2026,2,28,2,50.96784,3.18479,Ardooie,10.85,0.0,5.2404675,0.0,91.06922,9514.0,0.0,1.19533592,1.03323958,-1.19533592,0.5878972314713645,3.3434129844065623,0.40120955812878734,0.2340389089084593,0.0003514203262987768,4.21704391558532e-05,2.4599422840914368e-05
59,2026-02-28 03:00:00,1.0,2026,2,28,3,50.96784,3.18479,Ardooie,10.2,0.0,5.121035,0.0,89.19739,9514.0,1.0,1.2472652199999998,1.091373125,-0.24726521999999984,0.5963857931855177,3.66353819259097,0.43962458311091623,0.2564476734813678,0.00038506813039636007,4.6208175647563194e-05,2.69547691277452e-05
59,2026-02-28 04:00:00,2.0,2026,2,28,4,50.96784,3.18479,Ardooie,9.85,0.0,5.589499,0.0,86.48136,9514.0,2.0,3.3612649,2.88217381,-1.3612649,0.8658203018478454,7.921856892403344,0.9506228270884012,0.554529982468234,0.0008326526058864141,9.991831270636968e-05,5.828568241204898e-05
59,2026-02-28 05:00:00,11.0,2026,2,28,5,50.96784,3.18479,Ardooie,9.45,0.0,5.55,0.0,85.85231,9514.0,11.0,2.303071837,1.8867621,8.696928162999999,0.7978045149615896,17.318148332847674,2.078177799941721,1.2122703832993373,0.0018202804638267473,0.0002184336556592097,0.00012741963246787233
59,2026-02-28 06:00:00,2.0,2026,2,28,6,50.96784,3.18479,Ardooie,9.4,0.0,5.646459,0.0,84.38946,9514.0,2.0,2.20937262,1.8406073,-0.2093726199999999,0.7777817863102724,21.60904862799987,2.593085835359984,1.512633403959991,0.002271289534160171,0.00027255474409922055,0.000158990267391212
59,2026-02-28 07:00:00,2.0,2026,2,28,7,50.96784,3.18479,Ardooie,9.2,0.0,5.920304,0.0,83.50142,9514.0,2.0,3.39035535,3.38989716,-1.39035535,0.7723086046052158,23.685701230094086,2.84228414761129,1.657999086106586,0.002489562878925172,0.0002987475454710206,0.00017426940152476204
59,2026-02-28 08:00:00,4.0,2026,2,28,8,50.96784,3.18479,Ardooie,9.7,0.0,5.9935384,0.0,77.73958,9514.0,4.0,3.35529449,6.0248217,0.6447055100000001,0.47763411418684115,27.13202844819196,3.255843413783035,1.8992419913734373,0.00285180034141181,0.00034221604096941715,0.00019962602389882671
59,2026-02-28 09:00:00,7.0,2026,2,28,9,50.96784,3.18479,Ardooie,9.1,0.0,6.3941383,4.0,77.64566,9514.0,7.0,4.03067476,3.8792495,2.96932524,0.8260849870456511,31.35890502291695,3.7630686027500335,2.1951233516041864,0.0032960799897957696,0.0003955295987754923,0.00023072559928570384
59,2026-02-28 10:00:00,5.0,2026,2,28,10,50.96784,3.18479,Ardooie,9.4,0.0,7.3420024,78.0,73.237755,9514.0,5.0,2.95849929,3.675124,2.04150071,0.6328172878409214,36.698726817851345,4.403847218142161,2.568910877249594,0.003857339375431085,0.0004628807250517302,0.00027001375628017595
59,2026-02-28 11:00:00,2.0,2026,2,28,11,50.96784,3.18479,Ardooie,9.65,0.0,8.5440035,78.0,69.54667,9514.0,2.0,3.72515703,4.3772682000000005,-1.72515703,0.6927601323660961,42.32696203199501,5.0792354438394005,2.9628873422396507,0.004448913394155456,0.0005338696072986547,0.0003114239375908819
59,2026-02-28 12:00:00,4.0,2026,2,28,12,50.96784,3.18479,Ardooie,9.6,0.0,8.385255,88.0,71.508415,9514.0,4.0,4.88775724,5.97544342,-0.88775724,0.7007091801484356,45.8197254407532,5.498367052890384,3.207380780852724,0.004816031683913517,0.000577923802069622,0.0003371222178739462
59,2026-02-28 13:00:00,2.0,2026,2,28,13,50.96784,3.18479,Ardooie,9.55,0.1,9.104943,159.0,74.809616,9514.0,2.0,3.7337251,3.74784134,-1.7337251,0.7864047748486894,50.38406323099237,6.046087587719084,3.526884426169466,0.005295781293987005,0.0006354937552784406,0.00037070469057909035
59,2026-02-28 14:00:00,3.0,2026,2,28,14,50.96784,3.18479,Ardooie,10.2,0.2,8.702442,96.0,73.89292,9514.0,3.0,2.75890835,3.171505,0.24109165,0.6613700211314621,53.287748080858634,6.394529769703036,3.7301423656601043,0.0056009825605275,0.0006721179072632999,0.00039206877923692496
