site_ID,site_nr,long,lat,naam,domein,wegnr,district,gemeente,interval,datum_van,dist_nearest_station,dist_nearest_school,school_count,station_count,park_count,direction,description
119,300027900,3.7683918,51.0281795,Gent teller 2,Vlaamse Overheid A. Wegen enVerkeer,N0090001,AWV411,Gent,15,2022-10-04,985.017671999962,605.1892427074663,1,0,7,OUT,Gent_2 Fietser Melle / Gent teller 2 Fietser Melle
120,300027919,4.0547741,51.0607671,Zele teller 1,Vlaamse Overheid A. Wegen enVerkeer,N0470002,AWV414,Zele,15,2022-10-05,1939.4566969132484,1493.8071499555806,0,0,0,IN,Zele teller 1 Fietser Dendermonde
120,300027919,4.0547741,51.0607671,Zele teller 1,Vlaamse Overheid A. Wegen enVerkeer,N0470002,AWV414,Zele,15,2022-10-05,1939.4566969132484,1493.8071499555806,0,0,0,OUT,Zele teller 1 Fietser Lokeren
121,300027923,4.0556696,51.0604067,Zele teller 2,Vlaamse Overheid A. Wegen enVerkeer,N0470001,AWV414,Zele,15,2022-10-05,2038.8810655432792,1600.950835596225,0,0,0,IN,Zele teller 2 Fietser Lokeren
121,300027923,4.0556696,51.0604067,Zele teller 2,Vlaamse Overheid A. Wegen enVerkeer,N0470001,AWV414,Zele,15,2022-10-05,2038.8810655432792,1600.950835596225,0,0,0,OUT,Zele teller 2 Fietser Dendermonde
122,300027931,4.1019222,51.0373918,Dendermonde teller 2,Vlaamse Overheid A. Wegen enVerkeer,N0470002,AWV415,Dendermonde,15,2022-10-05,1625.1294921437673,699.610911000031,2,0,2,IN,Dendermonde teller 2 Fietser Zele
122,300027931,4.1019222,51.0373918,Dendermonde teller 2,Vlaamse Overheid A. Wegen enVerkeer,N0470002,AWV415,Dendermonde,15,2022-10-05,1625.1294921437673,699.610911000031,2,0,2,OUT,Dendermonde teller 2 Fietser Dendermonde
123,300027960,4.2362771,51.1964555,Beveren teller 1,Vlaamse Overheid A. Wegen enVerkeer,N4850001,AWV121,Beveren,15,2022-10-06,2920.8690573676586,1514.0016737046074,0,0,3,IN,Beveren teller 1 Fietser Beveren
123,300027960,4.2362771,51.1964555,Beveren teller 1,Vlaamse Overheid A. Wegen enVerkeer,N4850001,AWV121,Beveren,15,2022-10-06,2920.8690573676586,1514.0016737046074,0,0,3,OUT,Beveren teller 1 Fietser Haasdonk
124,300027967,4.2361077,51.1964712,Beveren teller 2,Vlaamse Overheid A. Wegen enVerkeer,N4850001,AWV121,Beveren,15,2022-10-06,2936.936573998992,1518.723604263662,0,0,3,IN,Beveren teller 2 Fietser Haasdonk
124,300027967,4.2361077,51.1964712,Beveren teller 2,Vlaamse Overheid A. Wegen enVerkeer,N4850001,AWV121,Beveren,15,2022-10-06,2936.936573998992,1518.723604263662,0,0,3,OUT,Beveren teller 2 Fietser Beveren
125,300028325,4.1025998,51.0372706,Dendermonde totem,Vlaamse Overheid A. Wegen enVerkeer,N0470002,AWV415,Dendermonde,15,2022-10-22,1618.9148991294264,686.9266367227524,2,0,3,IN,Dendermonde totem [Bike IN]
125,300028325,4.1025998,51.0372706,Dendermonde totem,Vlaamse Overheid A. Wegen enVerkeer,N0470002,AWV415,Dendermonde,15,2022-10-22,1618.9148991294264,686.9266367227524,2,0,3,OUT,Dendermonde totem [Bike OUT]
126,300028358,4.1469307,51.1017709,Hamme totem,Vlaamse Overheid A. Wegen enVerkeer,N0410002,AWV414,Hamme,15,2022-10-25,,1239.6184444221667,0,0,7,IN,Hamme totem [Bike IN] / Hamme totem Fietser IN Elversele
126,300028358,4.1469307,51.1017709,Hamme totem,Vlaamse Overheid A. Wegen enVerkeer,N0410002,AWV414,Hamme,15,2022-10-25,,1239.6184444221667,0,0,7,OUT,Hamme totem [Bike OUT]
127,300028385,4.9400421,51.1342966,Geel totem,Vlaamse Overheid A. Wegen enVerkeer,N0190161,AWV114,Westerlo,15,2022-10-26,,870.0139267003088,0,0,0,IN,Geel totem [Bike IN]
127,300028385,4.9400421,51.1342966,Geel totem,Vlaamse Overheid A. Wegen enVerkeer,N0190161,AWV114,Westerlo,15,2022-10-26,,870.0139267003088,0,0,0,OUT,Geel totem [Bike OUT]
128,300028477,3.97023,51.09644,Lokeren teller 1,Vlaamse Overheid A. Wegen enVerkeer,N4070002,AWV414,Lokeren,15,2022-10-29,2096.986085725343,1252.5351334657316,0,0,0,IN,Lokeren teller 1 Fietser Lokeren
128,300028477,3.97023,51.09644,Lokeren teller 1,Vlaamse Overheid A. Wegen enVerkeer,N4070002,AWV414,Lokeren,15,2022-10-29,2096.986085725343,1252.5351334657316,0,0,0,OUT,Lokeren teller 1 Fietser Lokeren-Heiende
129,300028478,3.97025,51.09612,Lokeren teller 2,Vlaamse Overheid A. Wegen enVerkeer,N4070002,AWV414,Lokeren,15,2022-10-29,2114.9499282186766,1287.3219738901244,0,0,0,IN,Lokeren teller 2 Fietser Lokeren-Heiende
129,300028478,3.97025,51.09612,Lokeren teller 2,Vlaamse Overheid A. Wegen enVerkeer,N4070002,AWV414,Lokeren,15,2022-10-29,2114.9499282186766,1287.3219738901244,0,0,0,OUT,Lokeren teller 2 Fietser Lokeren
131,300030111,3.558569,51.0276612,Nevele,Vlaamse Overheid A. Wegen enVerkeer,N4379021,AWV413,Deinze,15,2023-01-25,,1220.968624207304,0,0,1,IN,Nevele Fietser Nevele
131,300030111,3.558569,51.0276612,Nevele,Vlaamse Overheid A. Wegen enVerkeer,N4379021,AWV413,Deinze,15,2023-01-25,,1220.968624207304,0,0,1,OUT,Nevele Fietser Nazareth
132,300030471,4.8298851,51.245445,Gierde lille,Vlaamse Overheid A. Wegen enVerkeer,N1400002,AWV125,Lille,15,2023-02-15,,592.3624424105408,3,0,1,IN,Gierle Lille 2 Fietser Richting Gierle
132,300030471,4.8298851,51.245445,Gierde lille,Vlaamse Overheid A. Wegen enVerkeer,N1400002,AWV125,Lille,15,2023-02-15,,592.3624424105408,3,0,1,OUT,Gierle Lille 2 Fietser Richting Lille
133,300030472,4.8297416,51.2453915,Gierde Lille Totem,Vlaamse Overheid A. Wegen enVerkeer,N1400002,AWV125,Lille,15,2023-02-15,,578.4117968191737,3,0,1,IN,Gierle_1 [Bike Richting Gierle] / Gierle Lille 1 Totem Fietser Richting Gierle
133,300030472,4.8297416,51.2453915,Gierde Lille Totem,Vlaamse Overheid A. Wegen enVerkeer,N1400002,AWV125,Lille,15,2023-02-15,,578.4117968191737,3,0,1,OUT,Gierle_1 [Bike Richting Lille] / Gierle Lille 1 Totem Fietser Richting Lille
134,300030476,5.1037658,51.2548405,Retie,Vlaamse Overheid A. Wegen enVerkeer,N0180002,AWV125,Dessel,15,2023-02-15,,1941.234473131093,0,0,0,IN,Retie 1 Fietser Richting Dessel
134,300030476,5.1037658,51.2548405,Retie,Vlaamse Overheid A. Wegen enVerkeer,N0180002,AWV125,Dessel,15,2023-02-15,,1941.234473131093,0,0,0,OUT,Retie 1 Fietser Richting Retie
135,300030477,5.1040064,51.2544998,Retie 2,Vlaamse Overheid A. Wegen enVerkeer,N0180002,AWV125,Dessel,15,2023-02-15,,1896.4831818702924,0,0,0,IN,Retie 2 Fietser Richting Dessel
135,300030477,5.1040064,51.2544998,Retie 2,Vlaamse Overheid A. Wegen enVerkeer,N0180002,AWV125,Dessel,15,2023-02-15,,1896.4831818702924,0,0,0,OUT,Retie 2 Fietser Richting Retie
136,300030728,3.7587918,51.0876313,Gent R4,Vlaamse Overheid A. Wegen enVerkeer,R0040002,AWV411,Gent,15,2023-03-01,4364.719117081251,678.7765030493438,3,0,0,IN,Gent R4 Fietser Richting Gent
136,300030728,3.7587918,51.0876313,Gent R4,Vlaamse Overheid A. Wegen enVerkeer,R0040002,AWV411,Gent,15,2023-03-01,4364.719117081251,678.7765030493438,3,0,0,OUT,Gent R4 Fietser Richting Zelzate
137,300031561,5.3417576,50.9411605,Hasselt-Kempische brug,Vlaamse Overheid A. Wegen enVerkeer,N0740002,AWV720,Hasselt,15,2023-04-19,1691.1412397307631,496.5434902175799,8,0,1,IN,Hasselt-Kempische brug totem Fietser Hasselt
137,300031561,5.3417576,50.9411605,Hasselt-Kempische brug,Vlaamse Overheid A. Wegen enVerkeer,N0740002,AWV720,Hasselt,15,2023-04-19,1691.1412397307631,496.5434902175799,8,0,1,OUT,Hasselt-Kempische brug totem Fietser Zonhoven
138,300031574,5.3422472,50.9405318,Hasselt-Kempische brug,Vlaamse Overheid A. Wegen enVerkeer,N0740001,AWV720,Hasselt,15,2023-04-20,1728.0264240352055,409.4344255978483,10,0,1,IN,Hasselt-Kempische brug Fietser Hasselt
138,300031574,5.3422472,50.9405318,Hasselt-Kempische brug,Vlaamse Overheid A. Wegen enVerkeer,N0740001,AWV720,Hasselt,15,2023-04-20,1728.0264240352055,409.4344255978483,10,0,1,OUT,Hasselt-Kempische brug Fietser Zonhoven
139,300031607,5.3819796,51.0644267,Houthalen-Helchteren,Vlaamse Overheid A. Wegen enVerkeer,N7150002,AWV717,Houthalen-Helchteren,15,2023-04-21,,1138.503637934792,0,0,0,IN,Houthalen-Helchteren Fietser Zonhoven
139,300031607,5.3819796,51.0644267,Houthalen-Helchteren,Vlaamse Overheid A. Wegen enVerkeer,N7150002,AWV717,Houthalen-Helchteren,15,2023-04-21,,1138.503637934792,0,0,0,OUT,Houthalen-Helchteren Fietser Lommel
140,300031927,5.3438616,50.9300038,Hasselt ring,Vlaamse Overheid A. Wegen enVerkeer,R0700002,AWV720,Hasselt,15,2023-05-04,1818.791454983981,165.42694398347624,12,0,10,IN,Hasselt ring Fietser Kapermolen
140,300031927,5.3438616,50.9300038,Hasselt ring,Vlaamse Overheid A. Wegen enVerkeer,R0700002,AWV720,Hasselt,15,2023-05-04,1818.791454983981,165.42694398347624,12,0,10,OUT,Hasselt ring Fietser Jessa ziekenhuis
143,100038932,3.26286,50.83066,Eco Display Classic Budastraat,Kortrijk Fietst,,,Kortrijk,15,2023-12-08,705.0483950329526,409.29628041920006,4,0,12,IN,YTH17062596 Cyclists IN
143,100038932,3.26286,50.83066,Eco Display Classic Budastraat,Kortrijk Fietst,,,Kortrijk,15,2023-12-08,705.0483950329526,409.29628041920006,4,0,12,OUT,YTH17062596 Cyclists OUT
